frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
0,607,0.5536261903572125,0,0,0,0.3105328167570835,0.007054597441259608
1,683,0.5548236589008082,0.0011683396035677787,0.0023876101292256147,0,0.31838981210962514,0.009442207570485223
2,710,0.5514103630090785,0.0011584053338990334,0.0008560184008193639,0,0.3279537506264619,0.008586189169665859
3,733,0.5434118743061873,0.0013515166207966809,0.0007888577401902186,0,0.3125283378222424,0.00779733142947564
4,748,0.5476329848050113,0.0007089023748827936,0.0011625525500410239,0,0.30735210821564163,0.008959883979516664
5,764,0.5403032399815482,0.0008471477799323229,0.002047612665058013,0,0.31991922600682077,0.006912271314458651
6,787,0.5712916952239052,0.0012009690088581374,0.0026953181203607512,0,0.3032526083046527,0.009607589434819402
7,819,0.5576168700150732,0.0011214844381589252,0.0006923153836301543,0,0.303830827434734,0.008915274051189248
8,855,0.5538529564959679,0.0012006362814822838,0.0001415749813103162,0,0.2877574734192555,0.009056849032499564
9,887,0.5610689246433544,0.0009824457652730496,0.000704719587648811,0,0.30710755148453206,0.009761568620148375
10,919,0.5582149075244115,0.0010612794947632636,0.00019842328081828842,0,0.293454076659846,0.009959991900966664
11,951,0.5646013803788043,0.0008531525850301665,0.001154254850704084,0,0.31649058374008177,0.011114246751670748
12,983,0.5610786172076867,0.0008706545104592079,0.003845046126357471,0,0.3207737158837316,0.007269200625313277
13,1019,0.5580349799761823,0.0009847706910904729,0.0013964223316169644,0,0.3368115195962186,0.008665622956930241
14,1051,0.5599030053710935,0.0014264622241686844,0.0003009052118148614,0,0.3307483313758578,0.00836471774511538
15,1083,0.575813490874595,0.0014128715579627788,0.0011366372027861171,0,0.35678563097049487,0.009501354947901497
16,1115,0.5654066875734407,0.0011180006034743537,0.0008505329665650374,0,0.3406941524818945,0.010351887914466534
17,1147,0.5576302788460245,0.0011182389754647985,0.0012838082677465723,0,0.35916311903871134,0.009068079646719962
18,1183,0.5664728370963111,0.0007233030567566496,0.000814019427151369,0,0.3672647443084411,0.009882099073871331
19,1215,0.5472659014055086,0.0013254888242862648,0.0017255235980116745,0,0.3440221416057696,0.008156575475859656
20,1247,0.5611079566842767,0.0011006046693623544,0.0025394407161350996,0,0.3614346770507526,0.010696016191994756
21,1279,0.5507153539807443,0.0008437461408685378,0.000130582617768632,0,0.3636906563065869,0.010565433574226124
22,1311,0.5280514032552763,0.003710711080618355,0.0002842060973891891,0,0.33064539386569236,0.010281227476836935
23,1347,0.5039642462258029,0.008089241388175059,0.00016810601750236187,0,0.31499592297709766,0.010113121459334573
24,1379,0.5223737292174772,0.011686287484980984,0.001472539360123426,0,0.26181466213375126,0.011585660819457999
25,1411,0.5262098372289665,0.012019989053623902,0.0008402939811273102,0,0.23373977927710682,0.01242595480058531
26,1443,0.553212599726747,0.011347568668229077,0.004575579647848757,0,0.18158514265978418,0.017001534448434066
27,1479,0.5724634931053232,0.008361018400558385,0.005585286777605544,0,0.2018723147516397,0.02258682122603961
28,1511,0.59529199031536,0.005648007655542988,0.0014892744917060219,0,0.22487361240404288,0.024076095717745633
29,1544,0.6272671148911766,0.0043207599423848424,0.0009147249909991773,0,0.24262292650158468,0.023161370726746455
30,1575,0.622875942072667,0.0024036773164910763,0.0016457186290127629,0,0.24523492576766492,0.024807089355759218
31,1607,0.6170172732282959,0.0012263769831971196,0.0010470620802224412,0,0.2536878211043758,0.023760027275536777
32,1644,0.6211032816723313,0.0019630515387312375,0.002067348317769502,0,0.2476125702554532,0.021692678957767275
33,1676,0.6295479800161806,0.0021145770372895285,8.770915898431708e-07,0,0.24398870711391746,0.021691801866177432
