frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
0,0,0.4825755767725077,0,0,0,0.46076201341194256,0.003109333259243313
1,41,0.5080005054614444,0.0009946946747651374,0.0009773582560463623,0,0.4395688584904143,0.0040866915152896754
2,83,0.5190942696889844,0.000574532477966699,0.0019064742775554838,0,0.44565780346792777,0.0021802172377341916
3,125,0.5144728745594638,0.0005341815525673026,0.001040067905494546,0,0.4281624258035627,0.0032202851432287377
4,166,0.5196750952160216,0.0010969778287415006,0.0003100087401845114,0,0.4456512728790069,0.0029102764030442263
5,208,0.49687798770540653,0.0009385854029097828,0.0009645408022589536,0,0.4608470523705721,0.0019457356007852727
6,250,0.5097720026780129,0.0007330458127326497,2.0181015803338864e-06,0,0.420761509677,0.0019437174992049389
7,291,0.5187815450007934,0.0010356872333334628,0.002561587957994424,0,0.43058671124460673,0.004505305457199363
8,333,0.5208361763778155,0.0010635586574566107,0.00214278400869998,0,0.4202494489203672,0.006648089465899343
9,375,0.5124642327218252,0.0014218099491243163,0.0008135121713022941,0,0.4082999117408461,0.007461601637201637
10,417,0.507111508101149,0.0009259608935485946,0.0006015296098777212,0,0.42092924439317747,0.008063131247079358
11,458,0.4972003743259965,0.0008444331663903425,0.00042221865763271416,0,0.4137123535595671,0.007640912589446644
12,500,0.5222314345637068,0.0010682509445590648,0.001890571711634495,0,0.4140311984668019,0.009531484301081139
13,542,0.5345019415443262,0.0009113767661685854,0.00491600904604414,0,0.41506137532261117,0.004615475255036999
14,583,0.5378367058735638,0.0009721683309909836,0.001288410885948832,0,0.42513469974737916,0.005903886140985831
15,625,0.5324556280427664,0.0007694431652736204,6.603525064624582e-05,0,0.4436887703420575,0.005969921391632077
16,667,0.5316405215053518,0.0009130349538106627,0.0005285114386275186,0,0.4369021196153841,0.006498432830259596
17,709,0.5256845326053635,0.0012530603385397304,5.6335659791476034e-05,0,0.4418191215895375,0.006554768490051072
18,750,0.533713070167705,0.0008491094182061186,0.00039968547980048785,0,0.43811132675478504,0.0069544539698515595
19,792,0.5158388429731305,0.0009935680836109472,0.0013300927045170469,0,0.4481562341324191,0.008284546674368606
20,834,0.5077298960518922,0.0008934183930752865,0.0006191417424437073,0,0.4530959538970457,0.007665404931924899
21,875,0.519351082006234,0.0008046943505577485,0.0010179912144634429,0,0.4463782488384793,0.008683396146388342
22,917,0.5265667389726164,0.000767530778517845,0.0003996142498175065,0,0.46301635287563114,0.008283781896570835
23,959,0.5253534719711457,0.0007346157237739317,0.00023442740170820375,0,0.4362333604848296,0.00851820929827904
24,1000,0.5378132868349612,0.0008562911098002967,0.000685980187381488,0,0.42786342328411475,0.009204189485660527
25,1042,0.5295104081824068,0.0006193694601999851,0.0006186961204287938,0,0.45326792980994424,0.008585493365231733
26,1084,0.544105401403094,0.0006809966613245251,0.0006573527570209042,0,0.4577933198087999,0.007928140608210829
